facebook_corpus_msr_731276,"आज कलम का कागज से """"
मै दंगा करने वाला  हूँ,""""
.
मीडिया की सच्चाई को मै """"
नंगा करने वाला हूँ """"
.
मीडिया जिसको लोकतंत्र का """"
चौंथा खंभा होना था,""""
खबरों की पावनता में """"
.
जिसको गंगा होना था """"
आज वही दिखता है हमको """"
वैश्या के किरदारों में,""""
.
बिकने को तैयार खड़ा है """"
गली चौक बाजारों में""""
.
दाल में काला होता है """"
तुम काली दाल दिखाते हो,""""
.
सुरा सुंदरी उपहारों की """"
खूब मलाई खाते हो""""
.
गले मिले सलमान से आमिर,""""
ये खबरों का स्तर है,""""
.
और दिखाते इंद्राणी का """"
कितने फिट का बिस्तर है """"
.
म्यॉमार में सेना के """"
साहस का खंडन करते हो,""""
.
और हमेशा दाउद का""""
तुम महिमा मंडन करते हो""""
.
हिन्दू कोई मर जाए तो """"
घर का मसला कहते हो,""""
.
मुसलमान की मौत को """"
मानवता पे हमला कहते हो""""
.
लोकतंत्र की संप्रभुता पर """"
तुमने कैसा मारा चाटा है,""""
.
सबसे ज्यादा तुमने हिन्दू """"
मुसलमान को बाँटा है""""
.
साठ साल की लूट पे भारी """"
एक सूट दिखलाते हो,""""
.
ओवैसी को भारत का तुम """"
रॉबिनहुड बतलाते हो""""
.
दिल्ली में जब पापी वहशी """"
चीरहरण मे लगे रहे,""""
.
तुम एश्श्वर्या की बेटी के """"
नामकरण मे लगे रहे""""
.
'दिल से' दुनिया समझ रही है ""'""
खेल ये बेहद गंदा है,""""
.
मीडिया हाउस और नही कुछ""""
ब्लैकमेलिंग का धंधा है""""
.
गूंगे की आवाज बनो """"
अंधे की लाठी हो जाओ,""""x
.
सत्य लिखो निष्पक्ष लिखो """"
और फिर से जिंदा हो जाओ",OAG
facebook_corpus_msr_373467,कश्मीर में सैनिक मर रहे है और ये पिक्चर थू थू थू,CAG
facebook_corpus_msr_1525118,कुछ करो मिडिया के लिये मत दिखो,NAG
facebook_corpus_msr_337374,# KUMSR JI. jo party ap ko Desh k liya bolne se rokti ha wo kiya is Desh ka Vikas karagi # Go away and do something for the India # JAI HIND,CAG
facebook_corpus_msr_373641,Pradeep Triveni Gupta bhai tu Pakistani ko jitna gali dena hai do usse hm logo ko kuch fark nahi parta lekin tum india ke Muslim ko kyo Bich me late ho I love india,CAG
facebook_corpus_msr_656090,Sabki izzat kro,NAG
facebook_corpus_msr_394869,Apke babaji ka ghr ni ha ye ...ao na kbe khushbu laga k,OAG
facebook_corpus_msr_1737155,Abey tu ab...jiska kha raha hai uspe bhauk raha hai.,OAG
facebook_corpus_msr_1937581,Kunder wahi na jiske chatta pada tha.,NAG
facebook_corpus_msr_1096116,न्यूज़ीलैंड के खिलाफ दूसरे एकदिवसीय मैच के दौरान महेंद्र सिंह धोनी की बल्लेबाजी को लेकर कई सवाल उठाये जा रहे थे. सबसे बड़ा सवाल था क्या फिनिशर के रूप में धोनी का ख़राब प्रदर्शन चल रहा है. न्यूज़ीलैंड के खिलाफ दूसरे एकदिवसीय मैच के दौरान धोनी पांचवें स्थान पर बल्लेबाजी करने के लिए आए और 65 गेंदों का सामना करते हुए सिर्फ 39 रन बनाए थे. धोनी की धीमी बल्लेबाजी की वजह से भारत इस मैच को छह रन से हार गया.,CAG
facebook_corpus_msr_1600597,Check karo zara coward kaun keh rha hai jo khud Afghan use kar rha hai Pakistan main unrest k leye.   Jan chor do #khalistan ki,CAG
facebook_corpus_msr_363501,"श्रीनगर.   पाकिस्तानी आर्मी ने सोमवार को LoC पार की। पुंछ में भारतीय इलाके में 250 मीटर अंदर तक घुसी पाक बॉर्डर एक्शन टीम (BAT) ने आर्मी-बीएसएफ की पेट्रोल पार्टी पर हमला कर दिया। इसके बाद हमले में शहीद हमारे दो जवानों के सिर काट लिए। जिस BAT ने यह करतूत की, उसमें पाक आर्मी की वर्दी में आतंकी भी शामिल होते हैं। पाकिस्तान ने ऐसी किसी घटना से इनकार किया है। घटना के बाद इंडियन आर्मी ने कहा कि वह इसका माकूल जवाब देगी। वहीं, डिफेंस मिनिस्टरअरुण जेटलीने कहा कि ये शहादत बेकार नहीं जाएगी। इस बीच, आर्मी चीफ जनरल बिपिन रावत श्रीनगर पहुंच गए। बता दें कि पांच महीने में हमारे जवानों के शवों का अपमान करने का यह दूसरा मामला है। इससे पहले नवंबर में माछिल सेक्टर में तीन जवान शहीद हो गए थे। तब एक जवान का शव क्षत-विक्षत हालत में मिला था।",CAG
facebook_corpus_msr_402635,Esko u.N.vale desh kay undar any dengay tab na esko pakithan vale bhi nahi layngay esko jail may dal na padta tabhi ye sudr skta hai.,OAG
facebook_corpus_msr_405625,"इस झांट बराबर आबादी वाले भिखमंगे मुल्क पाकिस्तान पर जिस दिन भारत ब्रह्मोस मिसाइल गिरायेगा उस दिन इस मुल्क को अपनी औकात पता चल जाएगी। उस दिन पाकिस्तान की पार्लियामेंट पर भी तिरंगा लहराएगा और उसके नीचे खड़े करके नवाज शरीफ और पाक सेना प्रमुख से हमारा राष्ट्र गान भी गवाएंगे और भारत माता की जय भी बुलवाएँगे

जय हिन्द",OAG
facebook_corpus_msr_1390659,अभी-अभी : बम की अफवाह के बाद दिल्‍ली में इमरजेंसी लैंडिंग करने वाले तुर्की के विमान को मिली उड़ने की इजाजत,NAG
facebook_corpus_msr_401447,"पहले मनमोहन थे अब मोदी सरकार, जैसा पहले था वो आज भी है , कुछ नहीं बदलने वाला।",OAG
facebook_corpus_msr_233708,Kyu ki jisay isis puri duniya ko kokla karta hai wisay hi ye india ko barbad karta hai,CAG
facebook_corpus_msr_432687,MOdi ji ko samajhne me sallon lag jaye nge chutiyee,OAG
facebook_corpus_msr_408877,gud news...but uska to usi samay encounter kar dena chahiye tha....,OAG
facebook_corpus_msr_444355,"PM jee great.
Asv Aurangabad. Nitish cm humlogo ko 3 year kam diya àb naukari khatam ,nikal diye hai.",NAG
facebook_corpus_msr_368254,"हर जगह सिर्फ आरोप की राजनिती करने वाले केजरीवाल का ..पंजाब..गोवा और MCD के चुनाव मे क्या हाल हुआ ये आज पुरा देश जान चुका है......

याद रहे...नसीब और जनता का साथ बार बार नही मीलता....

आपका सायद वक्त बदल चुका है..ये बात पंजाब.. गोवा और MCD के चुनावी नतीजो ने साफ कर दीया है..

क्योकी..आप इतने आगे निकल चुके हो...
जहा से अब वापस मुड ने की कोइ गुंजाइस नही बची",CAG
facebook_corpus_msr_417119,full thi booking 🤣 yehi dekh kar experience kar lo,NAG
facebook_corpus_msr_356449,"अब तो हर चुनाव में हमारा बटन वहीं दबेगा जहां से हमारे राष्ट्र की शान और विश्व के गौरव मोदी जी और योगी जी की सुगंध आती हो, क्योंकि सिर्फ इन्ही में ये माद्दा है जो हमें जिहादियो ,गद्दारो और भ्रस्टाचारियो से मुक्ति दिला सकें!
     इसलिये अब तो सिर्फ मोदी मोदी मोदी मोदी मोदी!योगी योगी योगी योगी👍👍👍👍👍
         जय श्री कृष्णा!💐💐💐💐💐💐",NAG
facebook_corpus_msr_386758,विकास सैनी रघुवंशी बहन के लोडे भाई बोला है तो अपने बाप का भी पता कर ले कहाँ के कीचड़ में पड़ा है सूअर का बाप सूअर,OAG
facebook_corpus_msr_356450,abhe band kar teri yogi modi yaha des k javan sahid ho rahe aayedin or tu sala bichme  dalali karne media ki tarah aagaya sarm kar thodi,OAG
facebook_corpus_msr_300626,Galat baat he?,NAG
facebook_corpus_msr_917629,जब ये नोट चलने ही बंद हो गये तो इस अध्यादेश का क्या फायदा??,CAG
facebook_corpus_msr_349976,"क्या क्या सम्हाले ये तो रोज़ का है।नक्सलवाद , पाकिस्तान, माओवाद। 2 साल में फिर चुनाव आ जायेंगे क्या उसकी तैयारी नहीं करनी है! और फिर भारत को कांग्रेस मुक्त भी करना है। क्या इससे बड़ा कोई काम है! ये कश्मीर,पाकिस्तान,नक्सलवाद सब तो चलता रहेगा।",CAG
facebook_corpus_msr_348809,EVM ke ghotale bajo ne democracy ki aisi taisi kar di.,CAG
facebook_corpus_msr_387638,Modi ji Isarail se kuchh to sikho ... Kaha gya wo 56 inch ka Sina....????,CAG
facebook_corpus_msr_823709,सुरक्षा बलों और आतंकियों के बीच जम्‍मू-कश्‍मीर के कुलगाम जिले में जारी मुठभेड़ में चार आतंकी ढेर हो गए हैं. दो जवान भी शहीद हुए हैं और दो अन्‍य घायल हो गए हैं.,NAG
facebook_corpus_msr_432948,Itali ki rani murda bad modiji jinda   bad,CAG
facebook_corpus_msr_403994,1Lacs fuckistani chutmulle fouji yaad h ?? aur nhi yaad to puchna abbu means tere mamu jaan se 1971 ki kaisi chudai ki thi hamare foujiyo ne tumari k bangladesh naam ka pura ek mulk paida kar diya tha hamne ab ki phir se ungali kiye to aisi chudai hogi fuckistaniyo ki k kam se kam 4-5 alag mulk to besaq paida ho jayega akhir abbu h bete ham 125 Crore hindustani tumare :p,OAG
